path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/lav123/Hijack_S015_T077_Lav123_chunk39.wav,อ่า,0.7,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk22.wav,ค่ะ,0.79,M11&F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S035_T059_Con123_chunk261.wav,เออ,0.74,F21,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk320.wav,เอ่อ,0.82,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S075_T074_Con123_chunk190.wav,มัน,0.9,M37,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S071_T058_JBL_chunk117.wav,คือ,0.78,M34,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S005_T058_Con123_chunk135.wav,อ๋อ,1.07,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S004_T029_Con123_chunk418.wav,เออ,0.98,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S086_T080_Lav123_chunk112.wav,อืม,1.18,F45,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/bt10m/Hijack_S014_T018_BT10m_chunk248.wav,อืม,0.61,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S059_T069_Con123_chunk82.wav,แล้ว,1.35,F33,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk87.wav,ค่ะ,0.93,F15,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk331.wav,คือ,0.66,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt3m/Hijack_S033_T079_BT3m_chunk229.wav,อ่า,0.9,F20,lotus_dis,th,Central Thai,transcribe,bt3m,train
