path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk140.wav,ก็คือ,0.66,F13,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk196.wav,ก็,1.26,M09,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S071_T058_BT3m_chunk271.wav,เออ,1.36,F38,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S068_T055_BT10m_chunk129.wav,อื๋ม,1.61,M32,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S064_T029_Con123_chunk27.wav,เอ่อ,1.09,M30,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk67.wav,แล้วก็,1.11,F22,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk373.wav,แล้วก็,1.19,F01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S071_T058_JBL_chunk236.wav,แล้ว,1.82,F38,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk322.wav,อืม,1.31,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S052_T049_Con123_chunk348.wav,เออ,1.01,M23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S049_T038_Lav123_chunk156.wav,อ่า,0.82,M22,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S025_T053_Lav123_chunk632.wav,คือ,1.0,M11,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S002_T062_BT10m_chunk370.wav,อืม,0.8,F01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S040_T008_BT10m_chunk157.wav,ก็,0.86,F27,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk650.wav,ใช่,0.38,M08,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S005_T058_BT3m_chunk429.wav,อืม,0.75,M02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S056_T041_BT10m_chunk229.wav,ก็,1.37,M25&M26,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S007_T045_Lav123_chunk165.wav,ค่ะ,1.3,F07&F05,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S032_T043_Con123_chunk256.wav,แล้วก็,1.2,F20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S077_T073_Lav123_chunk69.wav,คือ,0.97,F39,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk61.wav,เอ่อ,1.42,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S008_T016_Con123_chunk172.wav,เอ่อ,0.84,F05,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk102.wav,ใช่,0.68,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk33.wav,อืม,0.75,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S084_T068_BT10m_chunk29.wav,อื๋ม,1.88,M40,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/con123/Hijack_S041_T050_Con123_chunk261.wav,เอ่อ,0.62,F27,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S007_T045_Lav123_chunk273.wav,อะไรอย่างนี้,0.94,F06,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk383.wav,อืม,0.54,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk24.wav,อืม,0.98,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S006_T061_BT10m_chunk372.wav,แต่ว่า,0.64,M02,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S014_T018_BT10m_chunk341.wav,เออ,0.38,F11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S033_T079_BT10m_chunk175.wav,แต่ว่า,1.03,F20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk436.wav,อืม,1.24,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S029_T035_Lav123_chunk78.wav,ไป,0.66,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
