path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk211.wav,แล้วแบบ,0.79,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk219.wav,เราก็เลยแบบ,0.83,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk266.wav,หืม,0.78,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk272.wav,ซึ่ง,0.61,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk337.wav,เป็นแบบ,0.58,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk161.wav,แต่ว่าแบบ,0.89,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk173.wav,แล้วแบบ,0.73,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk294.wav,แล้วแบบ,0.55,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk373.wav,อุ๊ย,0.72,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk375.wav,แต่ว่าแบบ,0.89,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk414.wav,คือแบบ,0.82,F02,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk57.wav,แต่ว่าแบบ,0.96,F02,lotus_dis,th,Central Thai,transcribe,con123,test
