path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk1.wav,ครับสวัสดีครับ M ศูนย์หนึ่งครับผม,2.59,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk6.wav,ปกติวันหยุดนี่ชอบ,1.45,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk7.wav,กินข้าวนอกบ้านหรือทำกินเองอะครับ,2.36,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk18.wav,จะทำกินเองที่บ้านเป็นส่วนใหญ่เพราะว่าผมเวลาทำงาน,2.79,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk19.wav,จะค่อนข้างอยู่กับบ้านมากกว่า,1.84,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk20.wav,ผมจะได้ออกไปข้างนอกน้อยแต่ว่า,2.28,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk21.wav,ส่วนมากที่ตัวเองชอบจริงจริงอะ,2.14,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk22.wav,คือชอบไปกินข้าวนอกบ้านเพราะมันสะดวกดีเราไม่ต้องล้างจานเราไม่ต้องทำอะไร,3.65,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk38.wav,แต่ข้าวแกงแถวบ้านเราถูกนะ,1.98,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk39.wav,ราคาเริ่มต้นก็แบบ,1.32,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk40.wav,เหมือนข้าวแกงแบบสิบบาทอะไรอย่างนี้สมัยเนี้ยเนี่ย,2.82,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk41.wav,แล้วก็ได้กินหลายอย่างไง,1.72,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk51.wav,มันก็เล็กเล็กแหละก็เห็นตาม,2.35,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk54.wav,แต่ว่าอย่างนี้เราก็คิดว่า,1.73,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk55.wav,การทำกับข้าวกินเองที่บ้านน่ะ,1.8,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk56.wav,เราต้องเก็บวัตถุดิบไว้เยอะ,1.87,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk57.wav,แล้วบางทีอะเรื่องของการรักษาวัตถุดิบกับการใช้อะเราใช้ไม่หมด,4.3,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk73.wav,ใช่บ้านเราก็เป็นเหมือนกัน,1.71,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk74.wav,บางอย่าง,1.25,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk75.wav,ไม่ได้ใช้อย่างนี้เราก็เลยแบบ,1.36,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk76.wav,เน้นออกไปกินนอกบ้านมากกว่าแล้วเราอะ,1.91,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk77.wav,ด้วยความหลากหลายของการออกไปกินข้างนอกอะเราอยากจะกิน Seafood,3.5,M01,lotus_dis,th,Central Thai,transcribe,con123,train
